1,*A***I***,ABATISMENT
2,**O***E**,MONOGENEZE
3,***R*I****,INTERZICERE
4,**C***A***,DECANTAREA
5,*E**O***,REZONANTĂ
6,***U**I**,CONJUNCTIE
7,**L***T**,BALASTIERĂ
8,*I***A***,CIRCULARE
9,***E**R**,PREFERINȚĂ
10,**M***I***,COMUNITATE
11,*A***O***,PARADOXURI
12,***I***E*,DISTINȚIE
13,**N***A***,CONTRABANDĂ
14,*O***U***,MOTOCULTOR
15,***A***I*,INFLAMAȚII
16,**T***E**,CITIREA
17,*U***I***,SUBLIMARE
18,***C***A*,EXPLICAREA
19,**R***O***,INFORMAREA
20,*E***T***,DEZERTAREA
21,***I***U*,DISCUTĂM
22,**A***I***,TRADIȚIONAL
23,*O***E***,PROCEDARE
24,***U***T*,STRUCTURAT
25,**E***A***,DETERMINARE
26,*I***O***,SIMFONICĂ
27,***A***R*,DECLARARE
28,**T***U***,CULTURIST
29,*A***E***,PARFUMERIE
30,***I***L*,DISTILARE
31,**N***I***,CONSTRUIRE
32,*E***A***,DEZLĂNȚUIRE
33,***O***E*,PROMOVARE
34,**C***I***,DECIZIONAL
35,*U***A***,SUBLIMINAL
36,***E***T*,PREFERATĂ
37,**L***E***,BALERINELOR
38,*I***U***,SIMULATOR
39,***A***C*,INFLUENȚĂ
40,**T***A***,CITADINARE
41,*O***I***,MONITORARE
42,***U***E*,STRUCTUREZ
43,**E***O***,DEZVOLTARE
44,*A***I***,PARALIZARE
45,***I***R*,DISTORSARE
46,**N***U***,CONSUMATOR
47,*E***O***,DEZONARE
48,***A***L*,DECLASARE
49,**T***I***,CITITORUL
50,*U***E***,SUBVENȚIE
51,***O***T*,PROMOVATĂ
52,**C***U***,DECUPARE
53,*I***A***,SIMPLIFICARE
54,***E***R*,PREFERARE
55,**L***I***,BALANSIER
56,*A***U***,PARCURGERE
57,***I***E*,DISTINGERE
58,**N***E***,CONFERINȚĂ
59,*E***I***,DEZMINȚIRE
60,***A***U*,DECLANȘAT
61,**T***O***,CITITORII
62,*O***A***,MONOGRAFIE
63,***U***I*,STRUCTURII
64,**E***I***,DETERMINAT
65,*A***E***,PARFUMATĂ
66,***I***T*,DISTILATĂ
67,**N***A***,CONTRARIAT
68,*E***U***,DEZUMFLARE
69,***A***E*,DECLANȘARE
70,**T***I***,CITITORULUI
71,*U***O***,SUBORDONAT
72,***E***A*,PREFERABIL
73,**C***A***,DECANTAREA
74,*I***E***,SIMFONIE
75,***A***I*,INFLAMAȚIE
76,**T***E***,CITIREA
77,*O***I***,MONITORUL
78,***U***T*,STRUCTURATĂ
79,**E***A***,DETERMINATĂ
80,*A***O***,PARADOXAL
81,***I***E*,DISTINSE
82,**N***A***,CONTRARIATĂ
83,*E***T***,DEZERTAT
84,***I***U*,DISCUTĂRI
85,**A***I***,TRADIȚII
86,*O***E***,PROCEDURI
87,***U***T*,STRUCTURI
88,**E***A***,DETERMINĂ
89,*I***O***,SIMFONIC
90,***A***R*,DECLARAT
91,**T***U***,CULTURISTĂ
92,*A***E***,PARFUMAT
93,***I***L*,DISTILAT
94,**N***I***,CONSTRUIESC
95,*E***A***,DEZLĂNȚUI
96,***O***E*,PROMOVAT
97,**C***I***,DECIZIE
98,*U***A***,SUBLIMAT
99,***E***T*,PREFERAT
100,**L***E***,BALERINĂ
